timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
1970-01-01 00:00:00.000094589,frog_10,c,0,720.4071205254999,1022.7814185689208,10314.518430102704,682.3863794682533,1015.710140487604,1404.7616193411416,-230.944253923,120.061403792,-10218.411580952998,2.8680585434146586,3.436303313377179,4.447683666097225,3.18519675142325,3.7633367483207047,1.4557608154712938,559.743733343,790.6879872359999,10218.411580952998,10294.64311114409,10390.108695023457,1862.9743604105468,10221.726137343678,4.436060123019876,1.4779678645504029
1970-01-01 00:00:00.000094589,frog_10,c,0,658.8165552259205,954.0677455454688,10269.279690783083,627.7242987223437,936.2408472310344,1134.8274883311665,-200.00364555,183.57107361,-10206.383881633,2.9800681702723617,3.646920708250236,2.795926152957932,3.3706163094801234,3.956794810039084,1.3129723964088302,509.8538528520001,728.806770488,10206.383881633,10271.981953472488,10334.524173084115,1599.5055947080543,10209.99371873252,2.794698294969366,1.3087074129908756
1970-01-01 00:00:00.000094589,frog_10,c,0,604.7894764320985,841.5233343281361,10272.143998422922,582.5771762929567,824.7732908938438,1022.0742980625832,-162.401183695,167.06448110500003,-10221.169524745,2.963653274018911,3.0884127097938907,2.7366989703549427,3.671720346558173,2.902687910549992,1.2827743232593931,472.103349811,654.119990947,10221.169524745,10273.562211676712,10324.285648768046,1436.7612948814628,10223.824682519176,2.732692763234915,1.2800158158432895
1970-01-01 00:00:00.000094589,frog_10,c,0,610.4702382150477,834.9083352872461,10291.21606306818,597.235364985488,807.3705198549515,994.993743589845,-126.427174915,212.661167121,-10243.003246459,2.7956748345697697,3.0713176626001073,2.6338173997564547,2.910042373554994,3.3689717315281995,1.243176194008088,478.02499734899993,648.346384599,10243.003246459,10295.184719523078,10343.059213638438,1413.7007417778127,10245.990635830576,2.6627847183726696,1.2419242714284746
1970-01-01 00:00:00.000094589,frog_10,c,0,623.423047241161,814.7008027875071,10277.79826833263,607.0250126608144,783.790335865425,1000.5147341561564,-142.045520294,222.28384436699997,-10228.983698847,3.062888346191883,3.3644710135912343,2.7217961911214092,3.5619758297787,3.4525344400987894,1.244799176144517,477.506853188,626.880412273,10228.983698847,10280.518827329111,10328.868812141784,1408.487270036709,10232.384597374154,2.758896111190442,1.243630499318531
1970-01-01 00:00:00.000094590,frog_10,c,0,640.5754367839911,825.6067411135269,10297.697129284488,627.8857888441912,790.9874914865393,1048.0164012244452,-126.871298482,236.569819047,-10244.228999258,3.050349840599395,3.498016946655768,3.0258245173920804,3.466598465199683,3.4069278264446994,1.249833259263304,494.457569256,632.876080403,10244.228999258,10297.901089335386,10350.581121253874,1455.4175183623763,10247.745576218264,3.00684744979379,1.2451121247376766
1970-01-01 00:00:00.000094590,frog_10,c,0,647.6188650035255,835.8757369317079,10290.193189185966,628.4669108146421,808.1953280491952,1040.911629513326,-156.33149497,213.32735246700005,-10237.410749321,3.1861736413703534,3.3913711816726804,3.047786899817172,3.4288961393796207,3.365072648627206,1.250744677906105,493.27323975199994,643.8311283470001,10237.410749321,10292.40716141556,10344.37887515093,1460.0162213912329,10240.826477679586,3.0111183282561744,1.245858664662073
1970-01-01 00:00:00.000094590,frog_10,c,0,660.0337980888178,887.7319210053597,10322.1994275283,641.2707823693194,855.3633563178319,1049.8904288352762,-156.257474378,237.53208676000003,-10268.667445638,3.1573038173626737,3.239177770401706,2.8169152348373436,3.700840193446123,3.1685044926789536,1.2468664703063077,500.009113824,693.646988232,10268.667445638,10328.573841345027,10381.305967933751,1498.3806593158447,10272.602834707724,2.7633168223086995,1.241427050889551
1970-01-01 00:00:00.000094590,frog_10,c,0,662.9535004216967,888.6911429863912,10302.353019675764,645.8719956478352,855.2191718949902,1062.2221591006703,-149.52160031,241.603219444,-10247.446600336,3.203300408772195,3.343952941527595,2.759266423530716,3.6845413855515368,3.1650845203068183,1.2492684284279223,500.52725798600005,689.427814368,10247.446600336,10307.670827776335,10361.841392019382,1508.9288856746564,10251.384816274474,2.7109407920035857,1.243759054455327
1970-01-01 00:00:00.000094590,frog_10,c,0,665.8933136792966,879.4257177284177,10288.272922981902,654.665917353327,858.1754497770356,1103.6392058462086,-121.76387747900002,192.15746252,-10228.907089278,3.3029789812088155,3.3508085042020612,2.7276437802352973,3.66827472032018,3.282600355896683,1.2509781245450968,506.967049683,681.137507824,10228.907089278,10288.586330476835,10347.239401693936,1543.7202021820342,10231.436417890822,2.685034740923051,1.2717796858143728
1970-01-01 00:00:00.000094590,frog_10,c,0,647.6527053205748,880.060974526297,10299.317898262803,636.7044644589487,872.3740018369389,1050.4601236474598,-118.58099193,116.06429167999998,-10245.607971131,3.084995215593118,3.257858230831549,2.51453588904778,3.771588675432034,3.280230867587164,1.249636577211668,499.046846102,682.3218373359999,10245.607971131,10303.780802240435,10357.118832719349,1506.617219308338,10246.951501278483,2.4992219687329644,1.2705665627549143
1970-01-01 00:00:00.000094590,frog_10,c,0,680.0192666644137,956.6370735171714,10303.83493021149,652.020684342617,953.0251854535212,1072.8475069379297,-193.11973028200003,83.05110666800002,-10247.829648071998,3.324766203934999,3.1621333481667535,2.5982801421564012,3.592074120166731,3.0176576404115103,1.2490887570668634,525.028074664,742.5746010119999,10247.829648071998,10314.440206687204,10370.467441851824,1576.194705631974,10249.985620109252,2.6179206177487573,1.2689311209083334
1970-01-01 00:00:00.000094590,frog_10,c,0,735.9188377271578,951.1372733751892,10299.340976990194,687.2075752680192,947.3004890738076,1066.2577331136335,-263.291253588,85.345745085,-10243.999170582,3.1741943388554343,3.195823537101396,2.6749428193109615,3.3192241912764087,3.0351067661936333,1.249633777030378,572.1051725699999,735.394603377,10243.999170582,10313.996424061324,10369.313536046377,1583.2049840528707,10247.73756432632,2.6973570562410503,1.269072328615289
1970-01-01 00:00:00.000094590,frog_10,c,0,841.9041340214214,898.6630580735705,10267.829375048072,697.5810759178,898.0372720057385,990.489461551214,-471.363143875,33.531329150999994,-10219.943771942,3.278335938150387,3.3920319141309396,3.0088795586765444,3.516818184342904,3.2123309710630914,1.2534688584986096,670.774624635,686.392970003,10219.943771942,10293.17684940334,10341.40792822373,1508.0317214283518,10230.86302640664,3.0385561189351176,1.2724968366655187
1970-01-01 00:00:00.000094590,frog_10,c,0,857.6173112866496,942.9857657779244,10282.806772653828,653.4387128617814,934.5820144176108,1021.9797759963924,-555.450538889,125.612948325,-10231.894861715,3.741587001237451,3.3796576073154565,3.065097040945739,3.4523833987888985,3.6108151963365622,1.2367426081388766,681.4335902029999,723.107184715,10231.894861715,10310.639810048377,10361.507840599928,1531.2962991155491,10247.730303590586,3.106360329497613,1.241928646302243
1970-01-01 00:00:00.000094590,frog_10,c,0,826.0844230151002,881.920512143822,10259.354578192271,668.8427329473723,833.6423178189239,1007.603736343838,-484.834892032,287.79207021999997,-10209.754701832,2.99907336548257,3.4237243742873447,3.0691383065933433,3.5841660797735178,3.8608324515812233,1.3142425931608452,649.6047346940001,675.511942644,10209.754701832,10280.939855949451,10330.273743941296,1468.8687500825529,10225.310763971618,3.1066637369094128,1.3130834025342817
1970-01-01 00:00:00.000094590,frog_10,c,0,789.0470352854877,892.5852468036519,10266.999387947217,683.8432405455695,846.3668296052564,1000.8015406326743,-393.641519981,283.498875757,-10218.105142754,3.076587024150977,3.7652871528435226,3.0562636802019094,3.75240465472218,3.814702679876368,1.3132640078685978,615.555261367,678.620807609,10218.105142754,10287.296438374422,10335.887967601664,1478.3714389924655,10229.613774096468,3.0863557816966285,1.312370164936346
1970-01-01 00:00:00.000094590,frog_10,c,0,711.9072789624435,932.6271757607092,10275.850555424844,662.046682877958,902.2986892272082,1122.5563113315343,-261.73682112000006,235.90363368599995,-10214.351274815,3.2868723999350893,3.633964878543941,3.2810907866294365,4.159001959237163,3.650920133463527,1.3643199205148793,538.2777610259999,713.9286310419999,10214.351274815,10282.260804670355,10342.616209655667,1585.1124272432874,10220.427028907896,3.236671596684429,1.3574007267754655
1970-01-01 00:00:00.000094590,frog_10,c,0,635.017323881465,990.3916778504216,10265.890061434256,617.7321535231399,980.280724997604,1103.733126301218,-147.1529413,141.15727311599997,-10206.383881638,3.590525029719573,3.2614600510936547,3.4188973908375115,4.662587391950711,3.4379805577427804,1.3656436537993977,474.027885258,765.891088182,10206.383881638,10274.943617887417,10333.083829653158,1600.24064671312,10208.420607677112,3.382497883045644,1.3586529434183017
1970-01-01 00:00:00.000094590,frog_10,c,0,588.5917330047905,961.3790671426428,10299.487141082933,584.4998338760512,959.800427289773,1147.6948836437734,-69.28327619599999,55.07132206900002,-10235.342291462,3.5186266779700732,2.9700916048081285,3.2649264983730752,4.024281825889528,3.156761433364671,1.3611889039676903,442.939235684,752.937484213,10235.342291462,10297.935603891356,10360.990556323964,1606.2566612994503,10235.724930177905,3.23539750032615,1.3549934905767662
1970-01-01 00:00:00.000094590,frog_10,c,0,611.4477445241005,945.6779110383376,10292.519103312958,602.1378750433354,944.752698969125,1154.8238394762957,-106.293573286,-41.82163574499999,-10227.528117382,3.4786822913060953,2.9636514469430715,3.313560517997438,3.8738535471147495,3.2091733629135897,1.36211042916475,459.371807604,736.875015273,10227.528117382,10289.907979512833,10353.942463997548,1608.9579804935622,10228.165953130489,3.279454696844971,1.3559158560676394
1970-01-01 00:00:00.000094591,frog_10,c,0,609.567570516064,944.1297048577636,10311.01076505233,599.7908388193723,939.7653444543328,1168.9468200224371,-108.736252893,-90.675227915,-10244.535437441,3.4265263316097587,2.918902543670447,3.2135544050062337,3.885802212205411,3.2144358411614737,1.3596676341874472,459.741910579,734.210273881,10244.535437441,10306.519658043228,10372.072913340162,1615.3465947002164,10245.513744982976,3.176731332649051,1.353545706537581
1970-01-01 00:00:00.000094591,frog_10,c,0,606.4405687773673,946.8272776037508,10313.008746643678,581.6400526403851,935.760552811664,1137.113333478124,-171.653757965,-144.340158709,-10250.127934576,3.271194920758275,2.783394891961573,3.2200657667647485,3.905838652541676,2.8143901786860006,1.3594042201857532,458.113457507,746.275630733,10250.127934576,10311.837329426226,10374.121720195042,1583.344465429943,10252.58122470702,3.197637421196013,1.353278391983468
1970-01-01 00:00:00.000094591,frog_10,c,0,645.3602571612605,966.4918616935267,10317.084612549894,609.8811811465936,961.4420720689708,1090.934364116721,-211.032714067,-98.669452089,-10259.244470998,3.319345748635106,3.0838525981695644,2.9239383529984697,3.6702895595384137,3.4464095053665664,1.321739655736884,496.160042929,760.1174818430001,10259.244470998,10324.46307097059,10382.332651324405,1576.8524661082895,10261.889084514853,2.9552985528327436,1.325529146786152
1970-01-01 00:00:00.000094591,frog_10,c,0,666.3827068190902,984.7382266355733,10319.328538950323,625.62948871753,980.7574404264834,1159.0113332029132,-229.46384202,-88.45461008599999,-10254.035021605,3.284133420993879,3.268183492074271,2.914555845445543,3.5545025249928104,3.382550457475733,1.3214522449332826,510.742099988,762.9302644179999,10254.035021605,10323.066042770424,10387.603996193711,1642.1341859292922,10256.983576916846,2.9515473608638776,1.3248564872133008
1970-01-01 00:00:00.000094591,frog_10,c,0,660.1915013433297,1047.4371793701848,10292.238835263148,626.3482502385433,1043.3687432894196,1132.430743052807,-208.664055048,-92.229660379,-10229.749794315,3.250434601454668,3.171279456810324,2.833789113577611,3.587836270506895,3.180073043619531,1.3100435173349982,502.969937594,815.1147833269999,10229.749794315,10305.225069587872,10366.443831192635,1662.3266384382343,10232.29338185778,2.8680296097678646,1.3053809595629162
1970-01-01 00:00:00.000094591,frog_10,c,0,670.1337487390584,1101.9923946451925,10322.195163138542,640.578511691382,1100.7874904639464,1192.1959925392034,-196.820759978,-51.518333571000014,-10253.115707008,3.3065290100720097,3.0279452148897743,2.7425305769208923,3.534606365456048,3.022640405855483,1.3136634311491755,508.891585128,867.817446397,10253.115707008,10334.718611565062,10402.460260196896,1744.5358160350836,10255.134043567954,2.7490466020981583,1.3063984609566464
1970-01-01 00:00:00.000094591,frog_10,c,0,698.3481187956553,1108.1182095722345,10359.14745978464,674.3104850146148,1107.4925362447727,1297.6196351686262,-181.64653815799997,37.23235887899999,-10277.554153396,3.324897426878498,2.878229511096859,3.0715794884917775,3.3918026701137243,3.005930874726654,1.412512377954334,529.247248528,874.997444043,10277.554153396,10361.555109521054,10441.625934449748,1834.4075516672087,10279.226677593982,3.123325257901025,1.41812709950747
1970-01-01 00:00:00.000094591,frog_10,c,0,747.0068004041311,1163.3720502577828,10367.645976050282,726.0798370617246,1158.258439635471,1594.946800285013,-175.576849449,108.958314663,-10244.228999245,3.3147679117570528,2.636358152101558,3.62268996665383,3.1708667347051644,2.863165518083338,1.4926367177031534,569.366410587,936.212475455,10244.228999245,10339.94817724738,10459.423347961523,2100.6212982148345,10246.312845768902,3.5246265994048764,1.4839503061767667
1970-01-01 00:00:00.000094591,frog_10,c,0,777.6813722251553,1158.6102915645145,10401.892783189847,759.475825334744,1153.926612772209,1784.077109871862,-167.286542908,104.072955446,-10247.753038545,3.177667185979709,2.5647538071434712,3.377166670573336,3.0457962587204963,2.6832706205310712,1.4877224157711797,593.793206674,936.064434264,10247.753038545,10345.595029061702,10495.072157798735,2256.3867777711716,10249.64674057119,3.2741885715513983,1.4789097441418062
1970-01-01 00:00:00.000094591,frog_10,c,0,779.8237346782696,1220.8080861157184,10404.069059088642,755.1528599133882,1202.9201317050258,1811.9488845046417,-194.600142169,208.219931477,-10245.071704299,3.2478691893760687,2.637956153083481,3.2689678296417606,3.037428727374184,3.2135202392721833,1.4874112207551573,593.7191860830001,982.327305641,10245.071704299,10350.714837983716,10504.43479805452,2302.2665886369937,10249.035026841526,3.1936125695689546,1.4775915866044071
1970-01-01 00:00:00.000094591,frog_10,c,0,808.0086164265659,1218.4900513389557,10378.705725855336,767.4503432682409,1194.011865223769,1857.0721833662792,-252.780329213,243.00961075,-10211.210283295,3.2990597196412765,2.8002718923556,3.1673463112579117,3.023086090099879,3.21963358559149,1.491046135111867,619.182270489,965.746692538,10211.210283295,10318.575719579943,10481.179727174507,2337.3834640277755,10217.228930361864,3.0965025927739513,1.4808699863621275
1970-01-01 00:00:00.000094591,frog_10,c,0,880.5931161158865,1283.9981044802628,10420.502098574523,835.3801441957576,1269.68323994279,2047.6442023669397,-278.539496004,191.195194807,-10217.339047272,2.914456141787105,2.7217234622160804,2.718717286088801,2.7739026847883537,3.113020239712856,1.4850655864381934,693.498947058,1023.778838385,10217.339047272,10339.169650066056,10536.173847979904,2550.059272761142,10222.923117203834,2.676840996084598,1.4731405065621437
